campaign_id,chain_id,start_date,end_date,format,device,height,width,iremoteid,days,start_day,end_day,shop
18767,12,2021-02-28,2021-03-13,butterfly,DESKTOP,298.0,398.0,['C130210'],15.0,7.0,6.0,0.0
21676,11,2019-10-28,2019-11-07,showcase,DESKTOP,472.0,1061.0,['36967'],12.0,1.0,4.0,0.0
14748,12,2021-04-19,2021-05-03,butterfly,DESKTOP,298.0,398.0,['C143253'],16.0,1.0,1.0,0.0
10360,12,2019-07-25,2019-08-09,banner,DESKTOP,200.0,995.0,['32154'],17.0,4.0,5.0,0.0
9276,11,2020-07-09,2020-07-20,showcase,DESKTOP,472.0,1061.0,['71092'],13.0,4.0,1.0,0.0
8446,11,2020-12-07,2020-12-15,stoprayon,DESKTOP,145.0,1063.0,['innocent-les-grands-petits-pas'],10.0,1.0,2.0,0.0
24782,11,2020-09-07,2020-09-26,showcase,DESKTOP,472.0,1061.0,['86886'],21.0,1.0,6.0,0.0
27225,11,2020-11-23,2020-11-24,butterfly,DESKTOP,486.0,273.0,['C95270'],3.0,1.0,2.0,0.0
28072,12,2020-01-28,2020-02-01,banner,DESKTOP,200.0,995.0,['45152'],6.0,2.0,6.0,0.0
744,12,2020-07-23,2020-08-01,banner,DESKTOP,200.0,995.0,"['73846', '75195']",11.0,4.0,6.0,0.0
8987,11,2020-05-26,2020-05-29,showcase,DESKTOP,472.0,1061.0,['61100'],5.0,2.0,5.0,0.0
36187,11,2021-04-07,2021-04-12,stoprayon,DESKTOP,145.0,1063.0,['175-ans-de-partage-gourmand-lu'],7.0,3.0,1.0,0.0
4153,12,2021-05-17,2021-05-22,banner,DESKTOP,200.0,995.0,['148295'],7.0,1.0,6.0,0.0
23163,12,2020-10-19,2020-11-01,butterfly,DESKTOP,298.0,398.0,['C99389'],15.0,1.0,7.0,0.0
21133,11,2021-09-02,2021-09-26,showcase,DESKTOP,494.0,1063.0,['170812'],26.0,4.0,7.0,0.0
4988,12,2021-05-18,2021-05-29,banner,DESKTOP,200.0,995.0,['149466'],13.0,2.0,6.0,0.0
20250,12,2021-06-21,2021-06-21,tg,DESKTOP,298.0,796.0,['C153044'],2.0,1.0,1.0,0.0
23684,12,2019-08-08,2019-08-08,stoprayon,DESKTOP,121.0,995.0,['32355'],2.0,4.0,4.0,0.0
15372,12,2019-05-27,2019-06-14,banner,DESKTOP,200.0,995.0,['29373'],20.0,1.0,5.0,0.0
22825,11,2021-04-02,2021-04-11,showcase,DESKTOP,438.0,1063.0,['132331'],11.0,5.0,7.0,0.0
13966,11,2021-05-31,2021-06-30,showcase,DESKTOP,494.0,1063.0,['143064'],32.0,1.0,3.0,0.0
29942,11,2021-05-25,2021-06-28,butterfly,DESKTOP,486.0,531.0,['C151681'],36.0,2.0,1.0,0.0
23357,12,2020-05-20,2020-05-24,banner,DESKTOP,400.0,1990.0,['C60099'],6.0,3.0,7.0,0.0
893,12,2021-02-09,2021-02-26,butterfly,DESKTOP,298.0,398.0,"['C126087', 'C126088']",19.0,2.0,5.0,0.0
34062,11,2021-01-14,2021-02-04,butterfly,DESKTOP,486.0,274.0,['C119990'],23.0,4.0,4.0,0.0
24522,10,2020-09-29,2020-10-10,butterfly,DESKTOP,428.0,555.0,['C89844'],13.0,2.0,6.0,0.0
30285,10,2020-10-29,2020-11-01,butterfly,DESKTOP,393.0,555.0,['C102358'],5.0,4.0,7.0,0.0
14562,11,2021-03-02,2021-03-16,butterfly,DESKTOP,486.0,273.0,['C127128'],16.0,2.0,2.0,0.0
9085,11,2020-09-23,2020-09-23,showcase,DESKTOP,472.0,1061.0,['85418'],2.0,3.0,3.0,0.0
6841,11,2021-10-02,2021-10-11,butterfly,DESKTOP,486.0,531.0,['C181612'],11.0,6.0,1.0,0.0
30284,11,2021-09-08,2021-10-11,showcase,DESKTOP,494.0,1063.0,['175557'],35.0,3.0,1.0,0.0
16242,12,2021-09-06,2021-09-19,butterfly,DESKTOP,298.0,398.0,['C175293'],15.0,1.0,7.0,0.0
13856,11,2020-09-15,2020-09-27,stoprayon,DESKTOP,147.0,1077.0,['souriez-cest-la-rentree'],14.0,2.0,7.0,0.0
9666,12,2021-02-16,2021-02-28,banner,DESKTOP,200.0,995.0,['127684'],14.0,2.0,7.0,0.0
9066,12,2021-03-14,2021-03-20,butterfly,DESKTOP,298.0,398.0,['C132003'],8.0,7.0,6.0,0.0
25467,12,2020-01-07,2020-01-14,stoprayon,DESKTOP,122.0,995.0,['C43269'],9.0,2.0,2.0,0.0
13434,12,2021-01-22,2021-01-30,banner,DESKTOP,200.0,995.0,['121032'],10.0,5.0,6.0,0.0
25952,12,2020-10-30,2020-11-20,butterfly,DESKTOP,298.0,398.0,['C103210'],23.0,5.0,5.0,0.0
34921,12,2020-04-01,2020-04-07,banner,DESKTOP,200.0,995.0,['52434'],8.0,3.0,2.0,0.0
20903,10,2021-07-20,2021-07-20,butterfly,DESKTOP,1080.0,1440.0,['C164471'],2.0,2.0,2.0,0.0
13276,11,2020-09-23,2020-10-18,butterfly,DESKTOP,486.0,273.0,['C90134'],27.0,3.0,7.0,0.0
32995,11,2020-04-27,2020-05-13,showcase,DESKTOP,472.0,1061.0,['55801'],18.0,1.0,3.0,0.0
28324,12,2020-11-02,2020-11-20,tg,DESKTOP,298.0,597.0,['C101195'],20.0,1.0,5.0,0.0
29499,11,2020-05-14,2020-05-14,butterfly,DESKTOP,486.0,277.0,['C59591'],2.0,4.0,4.0,0.0
26687,7,2020-07-13,2020-07-26,lucky cart,DESKTOP,350.0,242.0,['6552-luckycart-pause-fraicheur-0720'],15.0,1.0,7.0,0.0
1272,11,2019-09-02,2019-10-12,showcase,DESKTOP,472.0,1061.0,['32864'],42.0,1.0,6.0,0.0
28583,10,2019-09-04,2019-09-10,showcase,DESKTOP,420.0,1440.0,['32585'],8.0,3.0,2.0,0.0
28050,11,2021-03-23,2021-04-05,showcase,DESKTOP,438.0,266.0,['137352'],15.0,2.0,1.0,0.0
175,10,2021-04-19,2021-04-24,butterfly,DESKTOP,413.0,555.0,['C142986'],7.0,1.0,6.0,0.0
9891,7,2021-06-20,2021-07-30,butterfly,DESKTOP,353.0,564.0,['153249'],42.0,7.0,5.0,0.0
2680,11,2021-09-16,2021-10-11,showcase,DESKTOP,494.0,1063.0,['178158'],27.0,4.0,1.0,0.0
12489,12,2021-04-05,2021-04-11,banner,DESKTOP,200.0,995.0,['139406'],8.0,1.0,7.0,0.0
555,11,2021-06-01,2021-06-16,butterfly,DESKTOP,486.0,531.0,['C153334'],17.0,2.0,3.0,0.0
108,10,2020-01-01,2020-01-31,butterfly,DESKTOP,420.0,574.0,"['C40216', 'C40221']",32.0,3.0,5.0,0.0
24225,10,2020-11-18,2020-12-29,butterfly,DESKTOP,428.0,555.0,['C105567'],43.0,3.0,2.0,0.0
4115,11,2021-04-12,2021-04-12,stoprayon,DESKTOP,145.0,1063.0,['epicerie-sucree/petit-dejeuner/pain-de-mie'],2.0,1.0,1.0,0.0
4625,12,2021-07-14,2021-09-01,butterfly,DESKTOP,298.0,398.0,['C164637'],51.0,3.0,3.0,0.0
32451,12,2020-11-02,2020-11-20,butterfly,DESKTOP,298.0,398.0,['C103216'],20.0,1.0,5.0,0.0
32437,11,2020-02-04,2020-02-05,shop,DESKTOP,412.0,587.0,['maison'],3.0,2.0,3.0,1.0
25875,12,2019-05-08,2019-05-31,stoprayon,DESKTOP,121.0,995.0,['27116'],25.0,3.0,5.0,0.0
11602,12,2020-08-19,2020-08-19,butterfly,DESKTOP,298.0,398.0,['C68333'],2.0,3.0,3.0,0.0
2558,12,2021-09-07,2021-10-25,butterfly,DESKTOP,298.0,398.0,['C174583'],50.0,2.0,1.0,0.0
27905,12,2021-04-13,2021-04-23,butterfly,DESKTOP,298.0,398.0,['C141513'],12.0,2.0,5.0,0.0
21599,7,2020-10-30,2020-11-28,butterfly,DESKTOP,394.0,576.0,['98908'],31.0,5.0,6.0,0.0
997,7,2019-06-17,2019-07-06,butterfly,DESKTOP,350.0,494.0,"['C25701', 'C25704']",21.0,1.0,6.0,0.0
12933,11,2020-09-01,2020-09-15,showcase,DESKTOP,472.0,1061.0,['85413'],16.0,2.0,2.0,0.0
25646,12,2020-09-17,2020-09-18,tg,DESKTOP,298.0,398.0,['C88188'],3.0,4.0,5.0,0.0
28735,11,2019-07-03,2019-07-05,butterfly,DESKTOP,486.0,293.0,['C31308'],4.0,3.0,5.0,0.0
6180,11,2021-06-19,2021-06-21,butterfly,DESKTOP,487.0,532.0,['C155828'],4.0,6.0,1.0,0.0
21227,11,2020-09-28,2020-10-12,butterfly,DESKTOP,486.0,273.0,['C92523'],16.0,1.0,1.0,0.0
15539,10,2019-06-05,2019-06-13,butterfly,DESKTOP,420.0,574.0,['C26574'],10.0,3.0,4.0,0.0
680,12,2020-12-27,2021-01-04,butterfly,DESKTOP,298.0,398.0,"['C117327', 'C117330', 'C117334']",10.0,7.0,1.0,0.0
20011,12,2020-09-06,2020-09-29,tg,DESKTOP,298.0,398.0,['C88572'],25.0,7.0,2.0,0.0
342,11,2020-11-19,2020-12-11,showcase,DESKTOP,472.0,1047.0,"['108104', '108186', '108192', '108193']",24.0,4.0,5.0,0.0
346,11,2021-02-22,2021-03-16,butterfly,DESKTOP,486.0,273.0,['C130385'],24.0,1.0,2.0,0.0
5902,11,2021-03-02,2021-03-29,butterfly,DESKTOP,486.0,273.0,['C131839'],29.0,2.0,1.0,0.0
11498,12,2019-06-14,2019-06-16,banner,DESKTOP,200.0,995.0,['30543'],4.0,5.0,7.0,0.0
27753,10,2019-09-02,2019-09-15,butterfly,DESKTOP,420.0,574.0,['C32131'],15.0,1.0,7.0,0.0
30188,11,2021-05-03,2021-05-19,butterfly,DESKTOP,486.0,532.0,['C146058'],18.0,1.0,3.0,0.0
21209,11,2019-05-08,2019-05-08,butterfly,DESKTOP,502.0,293.0,['C24142'],2.0,3.0,3.0,0.0
6916,12,2020-09-06,2020-09-10,butterfly,DESKTOP,298.0,398.0,['C79612'],6.0,7.0,4.0,0.0
22129,11,2021-06-18,2021-07-07,showcase,DESKTOP,494.0,1063.0,['157615'],21.0,5.0,3.0,0.0
16914,11,2021-04-12,2021-04-12,stoprayon,DESKTOP,145.0,1063.0,['epicerie-sucree/compotes-fruits-au-sirop-et-cremes-desserts/cremes-dessert'],2.0,1.0,1.0,0.0
4252,11,2021-06-28,2021-09-05,showcase,DESKTOP,494.0,1063.0,['159383'],71.0,1.0,7.0,0.0
1534,11,2021-08-31,2021-09-22,showcase,DESKTOP,494.0,1063.0,['173555'],24.0,2.0,3.0,0.0
3672,7,2020-11-12,2020-11-25,butterfly,DESKTOP,394.0,576.0,['106452'],15.0,4.0,3.0,0.0
16754,12,2020-08-08,2020-08-11,tg,DESKTOP,298.0,597.0,['C77672'],5.0,6.0,2.0,0.0
1389,7,2019-12-01,2019-12-04,butterfly,DESKTOP,350.0,494.0,['C39098'],5.0,7.0,3.0,0.0
24912,11,2021-03-01,2021-04-01,showcase,DESKTOP,438.0,266.0,['131338'],33.0,1.0,4.0,0.0
7050,11,2021-09-29,2021-10-11,showcase,DESKTOP,494.0,1063.0,['180891'],14.0,3.0,1.0,0.0
5768,10,2020-09-01,2020-09-29,butterfly,DESKTOP,420.0,574.0,['C86223'],30.0,2.0,2.0,0.0
25693,12,2020-12-06,2020-12-31,butterfly,DESKTOP,298.0,398.0,['C113057'],27.0,7.0,4.0,0.0
22819,11,2020-10-06,2020-10-28,butterfly,DESKTOP,488.0,265.0,['CB10228'],24.0,2.0,3.0,0.0
17898,12,2020-12-30,2021-01-01,butterfly,DESKTOP,298.0,398.0,['C117324'],4.0,3.0,5.0,0.0
911,12,2021-03-15,2021-03-21,butterfly,DESKTOP,298.0,398.0,"['C135288', 'C135290']",8.0,1.0,7.0,0.0
28021,11,2021-01-13,2021-01-21,butterfly,DESKTOP,486.0,273.0,['C119631'],10.0,3.0,4.0,0.0
32231,12,2021-04-07,2021-04-12,tg,DESKTOP,298.0,597.0,['C138004'],7.0,3.0,1.0,0.0
103,10,2020-07-14,2020-08-04,butterfly,DESKTOP,420.0,574.0,"['C72158', 'C72162', 'C72170']",23.0,2.0,2.0,0.0
26836,12,2020-06-25,2020-06-29,tg,DESKTOP,298.0,796.0,['C63424'],6.0,4.0,1.0,0.0
35920,12,2021-08-27,2021-09-19,tg,DESKTOP,298.0,796.0,['C173508'],25.0,5.0,7.0,0.0
31151,12,2019-05-08,2019-05-13,stoprayon,DESKTOP,121.0,995.0,['27878'],7.0,3.0,1.0,0.0
18461,10,2020-06-22,2020-07-12,butterfly,DESKTOP,420.0,574.0,['C66190'],22.0,1.0,7.0,0.0
9801,10,2021-03-30,2021-04-02,banner,DESKTOP,150.0,1200.0,['C136535'],5.0,2.0,5.0,0.0
6026,12,2020-12-21,2020-12-31,butterfly,DESKTOP,298.0,398.0,['C116636'],12.0,1.0,4.0,0.0
10704,7,2020-12-12,2020-12-17,butterfly,DESKTOP,394.0,576.0,['109305'],7.0,6.0,4.0,0.0
17552,12,2020-07-15,2020-07-25,butterfly,DESKTOP,298.0,398.0,['C72653'],12.0,3.0,6.0,0.0
7674,12,2019-07-15,2019-08-11,stoprayon,DESKTOP,121.0,995.0,['31581'],29.0,1.0,7.0,0.0
35270,7,2021-06-06,2021-08-31,butterfly,DESKTOP,351.0,564.0,['154157'],88.0,7.0,2.0,0.0
23616,12,2020-10-03,2020-10-11,banner,DESKTOP,200.0,995.0,['96598'],10.0,6.0,7.0,0.0
15072,12,2021-03-29,2021-04-07,tg,DESKTOP,298.0,796.0,['C136192'],11.0,1.0,3.0,0.0
24327,7,2021-07-06,2021-07-11,butterfly,DESKTOP,386.0,564.0,['162574'],7.0,2.0,7.0,0.0
664,12,2020-12-05,2020-12-31,banner,DESKTOP,200.0,995.0,"['108983', '108991']",28.0,6.0,4.0,0.0
31620,11,2021-10-02,2021-10-11,butterfly,DESKTOP,486.0,531.0,['C181552'],11.0,6.0,1.0,0.0
3080,12,2021-07-16,2021-08-29,banner,DESKTOP,200.0,995.0,['162269'],46.0,5.0,7.0,0.0
19478,12,2021-09-06,2021-10-17,butterfly,DESKTOP,298.0,398.0,['C173940'],43.0,1.0,7.0,0.0
34303,10,2020-12-31,2021-01-05,butterfly,DESKTOP,393.0,555.0,['C113795'],7.0,4.0,2.0,0.0
22544,12,2021-03-29,2021-04-11,tg,DESKTOP,298.0,796.0,['C138024'],15.0,1.0,7.0,0.0
26060,12,2020-06-02,2020-06-24,tg,DESKTOP,298.0,796.0,['C62169'],24.0,2.0,3.0,0.0
8655,11,2020-05-27,2020-05-27,butterfly,DESKTOP,486.0,278.0,['C54290'],2.0,3.0,3.0,0.0
34965,12,2019-05-14,2019-05-26,banner,DESKTOP,200.0,995.0,"['237f97791e43162efb2f7a03db6e7c79.gif"") no-repeat scroll 50% 50% ']",14.0,2.0,7.0,0.0
19289,12,2020-07-14,2020-07-29,butterfly,DESKTOP,298.0,398.0,['C72578'],17.0,2.0,3.0,0.0
20416,7,2021-07-31,2021-07-31,butterfly,DESKTOP,385.0,564.0,['159879'],2.0,6.0,6.0,0.0
3613,11,2021-04-30,2021-05-10,showcase,DESKTOP,438.0,1063.0,['146451'],12.0,5.0,1.0,0.0
35721,12,2021-04-19,2021-05-01,tg,DESKTOP,298.0,796.0,['C141529'],14.0,1.0,6.0,0.0
26323,11,2021-09-08,2021-10-11,butterfly,DESKTOP,486.0,532.0,['C175926'],35.0,3.0,1.0,0.0
27389,11,2021-06-07,2021-08-07,showcase,DESKTOP,494.0,1063.0,['154631'],63.0,1.0,6.0,0.0
22158,11,2021-06-02,2021-07-04,butterfly,DESKTOP,486.0,531.0,['C146219'],34.0,3.0,7.0,0.0
26879,12,2021-06-01,2021-06-19,butterfly,DESKTOP,298.0,398.0,['C153215'],20.0,2.0,6.0,0.0
30533,10,2020-08-03,2020-09-29,butterfly,DESKTOP,420.0,574.0,['C77118'],59.0,1.0,2.0,0.0
9288,12,2021-04-26,2021-05-07,butterfly,DESKTOP,298.0,398.0,['C144626'],13.0,1.0,5.0,0.0
15186,12,2020-04-01,2020-04-29,tg,DESKTOP,298.0,796.0,['C50345'],30.0,3.0,3.0,0.0
8817,12,2020-04-07,2020-04-09,banner,DESKTOP,200.0,995.0,['53682'],4.0,2.0,4.0,0.0
22615,11,2021-04-12,2021-04-12,stoprayon,DESKTOP,145.0,1063.0,['surgeles/plats-cuisines'],2.0,1.0,1.0,0.0
1604,12,2021-09-06,2021-09-19,tg,DESKTOP,298.0,597.0,['C173189'],15.0,1.0,7.0,0.0
5919,11,2019-07-15,2019-07-21,butterfly,DESKTOP,486.0,293.0,['C31506'],8.0,1.0,7.0,0.0
14899,11,2021-03-22,2021-04-05,stoprayon,DESKTOP,145.0,1063.0,['kinder-ferrero'],16.0,1.0,1.0,0.0
25216,11,2020-10-19,2020-10-25,showcase,DESKTOP,472.0,1047.0,['99830'],8.0,1.0,7.0,0.0
898,12,2021-01-18,2021-02-28,tg,DESKTOP,298.0,398.0,"['C120639', 'C120641']",43.0,1.0,7.0,0.0
20303,12,2021-03-30,2021-04-03,banner,DESKTOP,200.0,995.0,['135299'],6.0,2.0,6.0,0.0
34863,11,2019-10-13,2019-11-10,butterfly,DESKTOP,486.0,278.0,['C34525'],30.0,7.0,7.0,0.0
13857,11,2021-05-28,2021-05-30,showcase,DESKTOP,438.0,1063.0,['152085'],4.0,5.0,7.0,0.0
28206,12,2020-10-11,2020-11-12,butterfly,DESKTOP,298.0,398.0,['C96312'],34.0,7.0,4.0,0.0
15296,11,2020-10-06,2020-10-12,stoprayon,DESKTOP,145.0,1063.0,['bledina-1'],8.0,2.0,1.0,0.0
10117,12,2021-04-05,2021-04-11,banner,DESKTOP,200.0,995.0,['139411'],8.0,1.0,7.0,0.0
34616,11,2020-12-01,2020-12-29,butterfly,DESKTOP,486.0,274.0,['C111426'],30.0,2.0,2.0,0.0
20699,7,2020-12-02,2020-12-28,butterfly,DESKTOP,394.0,576.0,['111133'],28.0,3.0,1.0,0.0
105,10,2020-03-23,2020-04-12,butterfly,DESKTOP,420.0,574.0,"['C50970', 'C50972']",22.0,1.0,7.0,0.0
18963,7,2021-09-10,2021-09-17,butterfly,DESKTOP,351.0,564.0,['174424'],9.0,5.0,5.0,0.0
7313,12,2019-12-08,2019-12-16,banner,DESKTOP,200.0,995.0,['39918'],10.0,7.0,1.0,0.0
4411,12,2021-06-28,2021-11-23,tg,DESKTOP,298.0,597.0,['C159943'],150.0,1.0,2.0,0.0
5187,12,2020-10-19,2020-12-31,butterfly,DESKTOP,298.0,398.0,['C97953'],75.0,1.0,4.0,0.0
12116,12,2020-11-02,2020-12-19,tg,DESKTOP,298.0,796.0,['C100419'],49.0,1.0,6.0,0.0
8986,11,2019-09-29,2019-10-12,butterfly,DESKTOP,486.0,278.0,['C32312'],15.0,7.0,6.0,0.0
18423,10,2021-12-17,2021-12-27,butterfly,DESKTOP,382.0,494.0,['C178400'],12.0,5.0,1.0,0.0
4138,11,2021-10-02,2021-10-11,butterfly,DESKTOP,486.0,531.0,['C181715'],11.0,6.0,1.0,0.0
26901,12,2019-07-15,2019-08-09,banner,DESKTOP,200.0,995.0,['31559'],27.0,1.0,5.0,0.0
35866,11,2020-10-13,2020-12-13,showcase,DESKTOP,472.0,1047.0,['96240'],63.0,2.0,7.0,0.0
8454,11,2019-05-27,2019-06-03,shop,DESKTOP,155.0,1124.0,['nouveaute-harrys'],9.0,1.0,1.0,1.0
879,12,2020-11-02,2020-11-13,butterfly,DESKTOP,298.0,398.0,"['C103718', 'C103731', 'C103760']",13.0,1.0,5.0,0.0
1609,12,2020-05-20,2020-05-24,butterfly,DESKTOP,596.0,796.0,['C53899'],6.0,3.0,7.0,0.0
292,11,2019-12-16,2019-12-27,butterfly,DESKTOP,486.0,277.0,"['C40352', 'C40353']",13.0,1.0,5.0,0.0
10866,10,2021-08-17,2021-08-22,butterfly,DESKTOP,407.0,555.0,['C163750'],7.0,2.0,7.0,0.0
2945,12,2021-02-15,2021-02-28,banner,DESKTOP,200.0,995.0,['124074'],15.0,1.0,7.0,0.0
30089,10,2021-01-27,2021-01-28,butterfly,DESKTOP,431.0,555.0,['C119820'],3.0,3.0,4.0,0.0
21957,11,2020-07-13,2020-07-25,butterfly,DESKTOP,486.0,278.0,['C72826'],14.0,1.0,6.0,0.0
1011,7,2020-03-02,2020-04-11,butterfly,DESKTOP,350.0,494.0,"['C47706', 'C47707', 'C47708', 'C47709']",42.0,1.0,6.0,0.0
23434,11,2021-06-12,2021-06-16,butterfly,DESKTOP,498.0,531.0,['C152118'],6.0,6.0,3.0,0.0
35608,12,2019-07-30,2019-07-30,banner,DESKTOP,200.0,995.0,['32295'],2.0,2.0,2.0,0.0
362,11,2020-04-23,2020-05-13,butterfly,DESKTOP,486.0,277.0,['C56208'],22.0,4.0,3.0,0.0
7732,11,2021-03-22,2021-04-02,butterfly,DESKTOP,486.0,273.0,['C136303'],13.0,1.0,5.0,0.0
32984,10,2021-01-05,2021-01-11,butterfly,DESKTOP,394.0,555.0,['C111325'],8.0,2.0,1.0,0.0
23078,10,2019-11-08,2019-11-29,butterfly,DESKTOP,420.0,574.0,['C36926'],23.0,5.0,5.0,0.0
14023,7,2020-06-16,2020-08-26,butterfly,DESKTOP,350.0,492.0,['C61279'],73.0,2.0,3.0,0.0
3430,7,2020-11-19,2020-12-25,butterfly,DESKTOP,419.0,576.0,['107343'],38.0,4.0,5.0,0.0
6587,12,2019-08-19,2019-08-27,banner,DESKTOP,200.0,995.0,['32938'],10.0,1.0,2.0,0.0
19504,11,2020-09-14,2020-09-16,showcase,DESKTOP,472.0,1061.0,['89071'],4.0,1.0,3.0,0.0
13176,10,2019-07-02,2019-07-18,butterfly,DESKTOP,420.0,574.0,['C29029'],18.0,2.0,4.0,0.0
4678,7,2019-09-16,2019-10-12,butterfly,DESKTOP,350.0,494.0,['C33477'],28.0,1.0,6.0,0.0
13209,10,2020-05-21,2020-06-23,butterfly,DESKTOP,420.0,574.0,['C59097'],35.0,4.0,2.0,0.0
23419,12,2021-03-20,2021-03-20,tg,DESKTOP,298.0,398.0,['C134171'],2.0,6.0,6.0,0.0
20015,12,2019-11-14,2019-11-24,banner,DESKTOP,200.0,995.0,['37214'],12.0,4.0,7.0,0.0
35675,12,2019-05-28,2019-06-13,stoprayon,DESKTOP,121.0,995.0,['29425'],18.0,2.0,4.0,0.0
18826,12,2020-07-26,2020-08-04,banner,DESKTOP,200.0,995.0,['73434'],11.0,7.0,2.0,0.0
11414,10,2021-08-18,2021-08-24,showcase,DESKTOP,394.0,1410.0,['C168847'],8.0,3.0,2.0,0.0
13234,10,2020-05-20,2020-06-28,butterfly,DESKTOP,420.0,574.0,['C59013'],41.0,3.0,7.0,0.0
1579,12,2021-02-19,2021-03-07,butterfly,DESKTOP,298.0,398.0,['C130122'],18.0,5.0,7.0,0.0
28377,12,2021-01-04,2021-04-04,tg,DESKTOP,298.0,796.0,['C118170'],92.0,1.0,7.0,0.0
23225,7,2020-09-19,2020-09-20,highco,DESKTOP,130.0,935.0,['6768'],3.0,6.0,7.0,0.0
25438,7,2020-04-23,2020-05-06,butterfly,DESKTOP,350.0,494.0,['C55360'],15.0,4.0,3.0,0.0
15504,12,2021-04-05,2021-04-17,tg,DESKTOP,298.0,796.0,['C139359'],14.0,1.0,6.0,0.0
960,12,2021-03-21,2021-09-01,tg,DESKTOP,298.0,796.0,"['C136511', 'C136514']",166.0,7.0,3.0,0.0
3747,7,2021-05-24,2021-05-27,butterfly,DESKTOP,394.0,576.0,['146399'],5.0,1.0,4.0,0.0
268,11,2019-11-11,2019-12-31,showcase,DESKTOP,472.0,1061.0,"['37367', '37369']",52.0,1.0,2.0,0.0
22058,11,2021-07-09,2021-08-02,showcase,DESKTOP,494.0,1063.0,['163686'],26.0,5.0,1.0,0.0
347,11,2021-02-22,2021-03-11,butterfly,DESKTOP,486.0,273.0,"['C129956', 'C130380']",19.0,1.0,4.0,0.0
34487,11,2019-08-14,2019-08-25,pmp,DESKTOP,486.0,278.0,['IB366'],13.0,3.0,7.0,0.0
5408,11,2020-01-01,2020-01-11,shop,DESKTOP,206.0,285.0,['coup-de-froid'],12.0,3.0,6.0,1.0
11453,11,2021-09-04,2021-10-11,showcase,DESKTOP,494.0,1063.0,['174075'],39.0,6.0,1.0,0.0
30368,12,2020-01-17,2020-01-19,tg,DESKTOP,298.0,398.0,['C43770'],4.0,5.0,7.0,0.0
28522,12,2021-08-24,2021-09-06,banner,DESKTOP,200.0,995.0,['169191'],15.0,2.0,1.0,0.0
35778,12,2020-10-19,2020-12-31,tg,DESKTOP,298.0,398.0,['C95173'],75.0,1.0,4.0,0.0
22068,12,2021-06-21,2021-07-03,butterfly,DESKTOP,298.0,398.0,['C157693'],14.0,1.0,6.0,0.0
12077,7,2021-06-12,2021-06-13,butterfly,DESKTOP,351.0,564.0,['155122'],3.0,6.0,7.0,0.0
15889,12,2020-09-28,2020-09-28,butterfly,DESKTOP,298.0,398.0,['C90805'],2.0,1.0,1.0,0.0
32582,11,2021-04-11,2021-04-21,showcase,DESKTOP,438.0,1063.0,['138677'],12.0,7.0,3.0,0.0
3060,11,2020-05-06,2020-05-28,showcase,DESKTOP,472.0,1061.0,['57940'],24.0,3.0,4.0,0.0
5520,12,2021-10-16,2021-11-24,tg,DESKTOP,298.0,597.0,['C180840'],41.0,6.0,3.0,0.0
700,12,2020-04-07,2020-04-16,tg,DESKTOP,298.0,597.0,['C52909'],11.0,2.0,4.0,0.0
4665,7,2020-03-11,2020-04-07,butterfly,DESKTOP,350.0,494.0,['C49601'],29.0,3.0,2.0,0.0
396,11,2020-02-04,2020-05-31,butterfly,DESKTOP,486.0,278.0,"['C43636', 'C47114', 'C47115', 'C48001', 'C56489', 'C56499']",30.0,2.0,7.0,0.0
10422,10,2019-10-23,2019-11-30,butterfly,DESKTOP,420.0,574.0,['C32903'],40.0,3.0,6.0,0.0
11928,10,2019-06-17,2019-06-22,butterfly,DESKTOP,420.0,574.0,['C29359'],7.0,1.0,6.0,0.0
5376,12,2020-05-28,2020-05-29,banner,DESKTOP,200.0,995.0,['60107'],3.0,4.0,5.0,0.0
22620,11,2019-05-14,2019-06-04,butterfly,DESKTOP,487.0,293.0,['C24137'],23.0,2.0,2.0,0.0
4728,11,2021-04-07,2021-06-25,showcase,DESKTOP,472.0,1047.0,['140490'],81.0,3.0,5.0,0.0
500,11,2020-10-06,2020-11-20,showcase,DESKTOP,472.0,1047.0,"['104919', '95267', '95281', '95282', '96303', '96304']",47.0,2.0,5.0,0.0
508,11,2020-11-14,2020-12-12,butterfly,DESKTOP,486.0,274.0,"['C105310', 'C105311']",30.0,6.0,6.0,0.0
751,12,2020-07-21,2020-08-01,banner,DESKTOP,200.0,995.0,['71857'],13.0,2.0,6.0,0.0
33136,12,2021-06-07,2021-06-27,butterfly,DESKTOP,298.0,398.0,['C154649'],22.0,1.0,7.0,0.0
22687,11,2020-06-18,2020-07-27,showcase,DESKTOP,472.0,1061.0,['64996'],41.0,4.0,1.0,0.0
20221,11,2021-05-23,2021-06-15,showcase,DESKTOP,494.0,1063.0,['147732'],25.0,7.0,2.0,0.0
571,11,2021-05-03,2021-05-31,butterfly,DESKTOP,486.0,532.0,"['C143088', 'C143089']",30.0,1.0,1.0,0.0
13197,11,2021-09-06,2021-09-21,showcase,DESKTOP,494.0,1063.0,['175326'],17.0,1.0,2.0,0.0
29514,11,2020-05-05,2020-05-08,butterfly,DESKTOP,486.0,278.0,['C55808'],5.0,2.0,5.0,0.0
14149,11,2021-06-29,2021-07-04,showcase,DESKTOP,494.0,1063.0,['153903'],7.0,2.0,7.0,0.0
